m,C,C,m/s,m/s,kW/m3,m,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C
Height,line_thermocouple,line_temperature,line_w_velocity,line_velocity,line_hrrpuv,line_visibility,line_volume_fraction_carbon_monoxide,line_volume_fraction_soot,line_volume_fraction_oxygen,gridconv_T_center,gridconv_T_center_avg,gridconv_T_center_05m,gridconv_T_center_05m_avg,gridconv_T_edge,gridconv_T_edge_avg
 5.0000000E-002, 5.7877807E+002, 6.9619080E+002, 1.9440136E-002, 1.4184139E+000, 1.8454143E+003, 9.0074653E-001, 4.4902277E-004, 2.6179100E-003, 1.3427760E-001, 3.8721570E+001, 0.0000000E+000, 8.1999703E+001, 0.0000000E+000, 2.7373443E+001, 0.0000000E+000
 1.5172414E-001, 5.7877807E+002, 6.9619080E+002, 1.4115545E+000, 1.4184139E+000, 1.8454143E+003, 9.0074653E-001, 4.4902277E-004, 2.6179100E-003, 1.3427760E-001, 3.8721570E+001, 0.0000000E+000, 8.1999703E+001, 0.0000000E+000, 2.7373443E+001, 0.0000000E+000
 2.5344828E-001, 5.1839705E+002, 5.7512975E+002, 2.0988712E+000, 2.0619232E+000, 1.0645321E+003, 1.0715874E+000, 3.4926877E-004, 2.0363203E-003, 1.5093095E-001, 4.0126205E+001, 0.0000000E+000, 8.8078915E+001, 0.0000000E+000, 2.8004397E+001, 0.0000000E+000
 3.5517241E-001, 4.2553664E+002, 4.4332867E+002, 2.0988712E+000, 2.5272836E+000, 5.6685048E+002, 1.4015508E+000, 2.5258765E-004, 1.4726463E-003, 1.6680780E-001, 4.1238196E+001, 0.0000000E+000, 8.3393574E+001, 0.0000000E+000, 2.8004397E+001, 0.0000000E+000
 4.5689655E-001, 4.2553664E+002, 4.4332867E+002, 2.4773248E+000, 2.5272836E+000, 5.6685048E+002, 1.4015508E+000, 2.5258765E-004, 1.4726463E-003, 1.6680780E-001, 4.1238196E+001, 0.0000000E+000, 8.3393574E+001, 0.0000000E+000, 2.8004397E+001, 0.0000000E+000
 5.5862069E-001, 3.5852035E+002, 3.5106486E+002, 2.4773248E+000, 2.7261708E+000, 2.7337251E+002, 1.8272039E+000, 1.9041163E-004, 1.1101453E-003, 1.7692940E-001, 4.1977936E+001, 0.0000000E+000, 8.1778413E+001, 0.0000000E+000, 2.8828576E+001, 0.0000000E+000
 6.6034483E-001, 3.5852035E+002, 3.5106486E+002, 2.5500117E+000, 2.7261708E+000, 2.7337251E+002, 1.8272039E+000, 1.9041163E-004, 1.1101453E-003, 1.7692940E-001, 4.1977936E+001, 0.0000000E+000, 8.1778413E+001, 0.0000000E+000, 2.8828576E+001, 0.0000000E+000
 7.6206897E-001, 2.9576304E+002, 2.7913961E+002, 2.5577436E+000, 2.7828134E+000, 1.3026424E+002, 2.3241112E+000, 1.4387081E-004, 8.3880119E-004, 1.8445017E-001, 4.2382452E+001, 0.0000000E+000, 7.8337558E+001, 0.0000000E+000, 3.0089743E+001, 0.0000000E+000
 8.6379310E-001, 2.5635615E+002, 2.3673591E+002, 2.5577436E+000, 2.7909186E+000, 6.8380216E+001, 2.7684843E+000, 1.1770517E-004, 6.8624926E-004, 1.8866687E-001, 4.2874358E+001, 0.0000000E+000, 7.3728594E+001, 0.0000000E+000, 3.0089743E+001, 0.0000000E+000
 9.6551724E-001, 2.5635615E+002, 2.3673591E+002, 2.5140473E+000, 2.7909186E+000, 6.8380216E+001, 2.7684843E+000, 1.1770517E-004, 6.8624926E-004, 1.8866687E-001, 4.2874358E+001, 0.0000000E+000, 7.3728594E+001, 0.0000000E+000, 3.0089743E+001, 0.0000000E+000
 1.0672414E+000, 2.2311659E+002, 2.0811548E+002, 2.5140473E+000, 2.8000190E+000, 3.8279562E+001, 3.0565410E+000, 1.0014750E-004, 5.8388383E-004, 1.9149139E-001, 4.3711800E+001, 0.0000000E+000, 6.6872062E+001, 0.0000000E+000, 3.1618235E+001, 0.0000000E+000
 1.1689655E+000, 2.0196115E+002, 1.9186758E+002, 2.5829215E+000, 2.8152442E+000, 2.3663340E+001, 3.1770582E+000, 9.1285006E-005, 5.3221339E-004, 1.9291661E-001, 4.3711800E+001, 0.0000000E+000, 6.6872062E+001, 0.0000000E+000, 3.1618235E+001, 0.0000000E+000
 1.2706897E+000, 2.0196115E+002, 1.9186758E+002, 2.6003465E+000, 2.8152442E+000, 2.3663340E+001, 3.1770582E+000, 9.1285006E-005, 5.3221339E-004, 1.9291661E-001, 4.4420086E+001, 0.0000000E+000, 6.5554275E+001, 0.0000000E+000, 3.2937491E+001, 0.0000000E+000
 1.3724138E+000, 1.8282276E+002, 1.7747801E+002, 2.6003465E+000, 2.8383169E+000, 1.4641940E+001, 3.2473082E+000, 8.2941505E-005, 4.8356879E-004, 1.9425692E-001, 4.5484525E+001, 0.0000000E+000, 6.2913182E+001, 0.0000000E+000, 3.2937491E+001, 0.0000000E+000
 1.4741379E+000, 1.8282276E+002, 1.7747801E+002, 2.6845095E+000, 2.8383169E+000, 1.4641940E+001, 3.2473082E+000, 8.2941505E-005, 4.8356879E-004, 1.9425692E-001, 4.5484525E+001, 0.0000000E+000, 6.2913182E+001, 0.0000000E+000, 3.2937491E+001, 0.0000000E+000
 1.5758621E+000, 1.6941841E+002, 1.6748250E+002, 2.6845095E+000, 2.8430585E+000, 9.6501235E+000, 3.3576295E+000, 7.7696527E-005, 4.5298931E-004, 1.9509921E-001, 4.7694074E+001, 0.0000000E+000, 6.3261598E+001, 0.0000000E+000, 3.4313738E+001, 0.0000000E+000
 1.6775862E+000, 1.5508815E+002, 1.5713043E+002, 2.6241921E+000, 2.8570220E+000, 6.2166835E+000, 3.6363323E+000, 7.1855956E-005, 4.1893739E-004, 1.9603650E-001, 4.7694074E+001, 0.0000000E+000, 6.3261598E+001, 0.0000000E+000, 3.4313738E+001, 0.0000000E+000
 1.7793103E+000, 1.5508815E+002, 1.5713043E+002, 2.6779757E+000, 2.8570220E+000, 6.2166835E+000, 3.6363323E+000, 7.1855956E-005, 4.1893739E-004, 1.9603650E-001, 4.9376138E+001, 0.0000000E+000, 6.2517470E+001, 0.0000000E+000, 3.4313738E+001, 0.0000000E+000
