m,C,C,m/s,m/s,kW/m3,m,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C
Height,line_thermocouple,line_temperature,line_w_velocity,line_velocity,line_hrrpuv,line_visibility,line_volume_fraction_carbon_monoxide,line_volume_fraction_soot,line_volume_fraction_oxygen,gridconv_T_center,gridconv_T_center_avg,gridconv_T_center_05m,gridconv_T_center_05m_avg,gridconv_T_edge,gridconv_T_edge_avg
 5.0000000E-002, 7.4246759E+002, 7.2724769E+002, 2.7916972E-002, 2.0803609E+000, 2.6463854E+003, 8.7986116E-001, 4.3605436E-004, 2.5423011E-003, 1.3608811E-001, 5.3772179E+001, 0.0000000E+000, 1.2374577E+002, 0.0000000E+000, 3.1751068E+001, 0.0000000E+000
 1.5172414E-001, 7.4246759E+002, 7.2724769E+002, 8.9786188E-001, 2.0803609E+000, 2.6463854E+003, 8.7986116E-001, 4.3605436E-004, 2.5423011E-003, 1.3608811E-001, 5.3772179E+001, 0.0000000E+000, 1.2374577E+002, 0.0000000E+000, 3.1751068E+001, 0.0000000E+000
 2.5344828E-001, 6.2457521E+002, 5.2949743E+002, 1.3287160E+000, 2.0974632E+000, 1.1240613E+003, 1.2497918E+000, 3.0971730E-004, 1.8057259E-003, 1.5732499E-001, 6.4738447E+001, 0.0000000E+000, 1.3149624E+002, 0.0000000E+000, 3.3046643E+001, 0.0000000E+000
 3.5517241E-001, 5.3728996E+002, 4.2522916E+002, 1.3287160E+000, 2.1592186E+000, 4.9252423E+002, 1.4532378E+000, 2.4432956E-004, 1.4244997E-003, 1.6816895E-001, 7.7124337E+001, 0.0000000E+000, 1.3942271E+002, 0.0000000E+000, 3.3046643E+001, 0.0000000E+000
 4.5689655E-001, 5.3728996E+002, 4.2522916E+002, 1.4926536E+000, 2.1592186E+000, 4.9252423E+002, 1.4532378E+000, 2.4432956E-004, 1.4244997E-003, 1.6816895E-001, 7.7124337E+001, 0.0000000E+000, 1.3942271E+002, 0.0000000E+000, 3.3046643E+001, 0.0000000E+000
 5.5862069E-001, 4.6986844E+002, 3.6297235E+002, 1.4926536E+000, 2.1800570E+000, 2.3449893E+002, 1.4968636E+000, 2.0527925E-004, 1.1968270E-003, 1.7455574E-001, 9.1282654E+001, 0.0000000E+000, 1.4258662E+002, 0.0000000E+000, 3.4410188E+001, 0.0000000E+000
 6.6034483E-001, 4.6986844E+002, 3.6297235E+002, 1.5452775E+000, 2.1800570E+000, 2.3449893E+002, 1.4968636E+000, 2.0527925E-004, 1.1968270E-003, 1.7455574E-001, 9.1282654E+001, 0.0000000E+000, 1.4258662E+002, 0.0000000E+000, 3.4410188E+001, 0.0000000E+000
 7.6206897E-001, 4.1605609E+002, 3.2143380E+002, 1.5706841E+000, 2.1467310E+000, 1.2067957E+002, 1.5047054E+000, 1.7986642E-004, 1.0486642E-003, 1.7867797E-001, 1.0147107E+002, 0.0000000E+000, 1.4425600E+002, 0.0000000E+000, 3.6428869E+001, 0.0000000E+000
 8.6379310E-001, 3.7074543E+002, 2.9360760E+002, 1.5706841E+000, 2.1441099E+000, 6.9848928E+001, 1.5044435E+000, 1.6444625E-004, 9.5876092E-004, 1.8117008E-001, 1.0891940E+002, 0.0000000E+000, 1.4513606E+002, 0.0000000E+000, 3.6428869E+001, 0.0000000E+000
 9.6551724E-001, 3.7074543E+002, 2.9360760E+002, 1.6018787E+000, 2.1441099E+000, 6.9848928E+001, 1.5044435E+000, 1.6444625E-004, 9.5876092E-004, 1.8117008E-001, 1.0891940E+002, 0.0000000E+000, 1.4513606E+002, 0.0000000E+000, 3.6428869E+001, 0.0000000E+000
 1.0672414E+000, 3.3271154E+002, 2.7455726E+002, 1.6018787E+000, 2.1907293E+000, 4.3648146E+001, 1.5097845E+000, 1.5437332E-004, 9.0003331E-004, 1.8279464E-001, 1.1845660E+002, 0.0000000E+000, 1.4484644E+002, 0.0000000E+000, 3.9510637E+001, 0.0000000E+000
 1.1689655E+000, 3.0705732E+002, 2.6427330E+002, 1.7374515E+000, 2.2242488E+000, 2.8792168E+001, 1.5068723E+000, 1.4912499E-004, 8.6943432E-004, 1.8364111E-001, 1.1845660E+002, 0.0000000E+000, 1.4484644E+002, 0.0000000E+000, 3.9510637E+001, 0.0000000E+000
 1.2706897E+000, 3.0705732E+002, 2.6427330E+002, 1.8659892E+000, 2.2242488E+000, 2.8792168E+001, 1.5068723E+000, 1.4912499E-004, 8.6943432E-004, 1.8364111E-001, 1.2794547E+002, 0.0000000E+000, 1.4522771E+002, 0.0000000E+000, 4.6212472E+001, 0.0000000E+000
 1.3724138E+000, 2.8565231E+002, 2.5514925E+002, 1.8659892E+000, 2.2431579E+000, 1.8984977E+001, 1.5024136E+000, 1.4566386E-004, 8.4925508E-004, 1.8419891E-001, 1.3897499E+002, 0.0000000E+000, 1.4936794E+002, 0.0000000E+000, 4.6212472E+001, 0.0000000E+000
 1.4741379E+000, 2.8565231E+002, 2.5514925E+002, 1.8787068E+000, 2.2431579E+000, 1.8984977E+001, 1.5024136E+000, 1.4566386E-004, 8.4925508E-004, 1.8419891E-001, 1.3897499E+002, 0.0000000E+000, 1.4936794E+002, 0.0000000E+000, 4.6212472E+001, 0.0000000E+000
 1.5758621E+000, 2.6767013E+002, 2.4511771E+002, 1.8787068E+000, 2.2422167E+000, 1.2543558E+001, 1.4963325E+000, 1.4084893E-004, 8.2118291E-004, 1.8497277E-001, 1.4915933E+002, 0.0000000E+000, 1.5361681E+002, 0.0000000E+000, 6.2974313E+001, 0.0000000E+000
 1.6775862E+000, 2.5396147E+002, 2.3753483E+002, 1.8546798E+000, 2.1788870E+000, 8.6277428E+000, 1.4893701E+000, 1.3708105E-004, 7.9921527E-004, 1.8557802E-001, 1.4915933E+002, 0.0000000E+000, 1.5361681E+002, 0.0000000E+000, 6.2974313E+001, 0.0000000E+000
 1.7793103E+000, 2.5396147E+002, 2.3753483E+002, 1.7582945E+000, 2.1788870E+000, 8.6277428E+000, 1.4893701E+000, 1.3708105E-004, 7.9921527E-004, 1.8557802E-001, 1.5635368E+002, 0.0000000E+000, 1.5858917E+002, 0.0000000E+000, 6.2974313E+001, 0.0000000E+000
 1.8810345E+000, 2.4333330E+002, 2.3279471E+002, 1.7582945E+000, 2.0680057E+000, 5.6697516E+000, 1.4909223E+000, 1.3356778E-004, 7.7873209E-004, 1.8614206E-001, 1.6507825E+002, 0.0000000E+000, 1.6656609E+002, 0.0000000E+000, 9.2041351E+001, 0.0000000E+000
 1.9827586E+000, 2.4333330E+002, 2.3279471E+002, 1.6733928E+000, 2.0680057E+000, 5.6697516E+000, 1.4909223E+000, 1.3356778E-004, 7.7873209E-004, 1.8614206E-001, 1.6507825E+002, 0.0000000E+000, 1.6656609E+002, 0.0000000E+000, 9.2041351E+001, 0.0000000E+000
