,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-06-16T00:00:14.468+09:00, 0.154E+00,   0.15364, 0.24726E+01
       2,2026-06-16T00:00:14.542+09:00, 0.154E+00,   0.30728, 0.25459E+01
       3,2026-06-16T00:00:14.635+09:00, 0.154E+00,   0.46091, 0.26379E+01
       4,2026-06-16T00:00:14.712+09:00, 0.154E+00,   0.61455, 0.27142E+01
       5,2026-06-16T00:00:14.780+09:00, 0.154E+00,   0.76819, 0.27811E+01
       6,2026-06-16T00:00:14.879+09:00, 0.154E+00,   0.92183, 0.28789E+01
       7,2026-06-16T00:00:14.949+09:00, 0.154E+00,   1.07546, 0.29483E+01
       8,2026-06-16T00:00:15.042+09:00, 0.135E+00,   1.21086, 0.30396E+01
       9,2026-06-16T00:00:15.133+09:00, 0.135E+00,   1.34626, 0.31304E+01
      10,2026-06-16T00:00:15.209+09:00, 0.135E+00,   1.48165, 0.32054E+01
      20,2026-06-16T00:00:16.081+09:00, 0.122E+00,   2.71136, 0.40574E+01
      30,2026-06-16T00:00:16.938+09:00, 0.869E-01,   3.83447, 0.49073E+01
      40,2026-06-16T00:00:17.843+09:00, 0.546E-01,   4.46435, 0.57911E+01
      50,2026-06-16T00:00:18.650+09:00, 0.546E-01,   5.01075, 0.65912E+01
      60,2026-06-16T00:00:19.499+09:00, 0.439E-01,   5.50724, 0.74340E+01
      70,2026-06-16T00:00:20.290+09:00, 0.439E-01,   5.94628, 0.82189E+01
      80,2026-06-16T00:00:21.158+09:00, 0.439E-01,   6.38532, 0.90614E+01
      90,2026-06-16T00:00:21.982+09:00, 0.439E-01,   6.82436, 0.98792E+01
     100,2026-06-16T00:00:22.779+09:00, 0.439E-01,   7.26341, 0.10669E+02
     200,2026-06-16T00:00:30.986+09:00, 0.346E-01,  11.14641, 0.18781E+02
     300,2026-06-16T00:00:39.173+09:00, 0.244E-01,  13.93399, 0.26891E+02
     400,2026-06-16T00:00:47.468+09:00, 0.218E-01,  16.32962, 0.35090E+02
     500,2026-06-16T00:00:55.704+09:00, 0.211E-01,  18.41252, 0.43251E+02
     600,2026-06-16T00:01:04.015+09:00, 0.186E-01,  20.39754, 0.51483E+02
     700,2026-06-16T00:01:12.337+09:00, 0.212E-01,  22.30551, 0.59720E+02
     800,2026-06-16T00:01:20.616+09:00, 0.202E-01,  24.20660, 0.67924E+02
     900,2026-06-16T00:01:28.987+09:00, 0.173E-01,  26.04515, 0.76219E+02
    1000,2026-06-16T00:01:37.230+09:00, 0.185E-01,  27.68861, 0.84404E+02
    1100,2026-06-16T00:01:45.641+09:00, 0.168E-01,  29.33045, 0.92739E+02
    1200,2026-06-16T00:01:54.019+09:00, 0.170E-01,  30.93669, 0.10104E+03
    1300,2026-06-16T00:02:02.420+09:00, 0.170E-01,  32.56217, 0.10937E+03
    1400,2026-06-16T00:02:10.793+09:00, 0.139E-01,  34.20095, 0.11766E+03
    1500,2026-06-16T00:02:19.115+09:00, 0.145E-01,  35.76965, 0.12592E+03
    1600,2026-06-16T00:02:27.471+09:00, 0.177E-01,  37.37008, 0.13421E+03
    1700,2026-06-16T00:02:35.876+09:00, 0.175E-01,  39.14789, 0.14254E+03
    1800,2026-06-16T00:02:44.259+09:00, 0.182E-01,  41.12467, 0.15085E+03
    1900,2026-06-16T00:02:52.656+09:00, 0.169E-01,  42.98337, 0.15917E+03
    2000,2026-06-16T00:03:00.985+09:00, 0.195E-01,  44.93787, 0.16743E+03
    2100,2026-06-16T00:03:09.391+09:00, 0.202E-01,  46.90687, 0.17576E+03
    2200,2026-06-16T00:03:17.743+09:00, 0.198E-01,  48.80031, 0.18404E+03
    2300,2026-06-16T00:03:26.156+09:00, 0.194E-01,  50.80660, 0.19237E+03
    2400,2026-06-16T00:03:34.589+09:00, 0.206E-01,  52.76371, 0.20070E+03
    2500,2026-06-16T00:03:43.031+09:00, 0.188E-01,  54.77626, 0.20905E+03
    2600,2026-06-16T00:03:51.424+09:00, 0.194E-01,  56.78131, 0.21737E+03
    2700,2026-06-16T00:03:59.755+09:00, 0.182E-01,  58.71547, 0.22562E+03
    2762,2026-06-16T00:04:04.337+09:00, 0.191E-01,  60.00000, 0.23016E+03
