m,C,C,m/s,m/s,kW/m3,m,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C
Height,line_thermocouple,line_temperature,line_w_velocity,line_velocity,line_hrrpuv,line_visibility,line_volume_fraction_carbon_monoxide,line_volume_fraction_soot,line_volume_fraction_oxygen,gridconv_T_center,gridconv_T_center_avg,gridconv_T_center_05m,gridconv_T_center_05m_avg,gridconv_T_edge,gridconv_T_edge_avg
 5.0000000E-002, 7.7851894E+002, 7.2611726E+002, 2.7846547E-002, 1.8853553E+000, 2.4949903E+003, 8.7250460E-001, 4.6629787E-004, 2.7186280E-003, 1.3102881E-001, 4.0501067E+001, 0.0000000E+000, 7.9554924E+001, 0.0000000E+000, 3.1832174E+001, 0.0000000E+000
 1.5172414E-001, 7.7851894E+002, 7.2611726E+002, 9.8226275E-001, 1.8853553E+000, 2.4949903E+003, 8.7250460E-001, 4.6629787E-004, 2.7186280E-003, 1.3102881E-001, 4.0501067E+001, 0.0000000E+000, 7.9554924E+001, 0.0000000E+000, 3.1832174E+001, 0.0000000E+000
 2.5344828E-001, 6.9779234E+002, 5.5096781E+002, 1.4918344E+000, 2.0352928E+000, 1.1150549E+003, 1.3868549E+000, 3.5715971E-004, 2.0823264E-003, 1.4946006E-001, 4.9434608E+001, 0.0000000E+000, 9.9428357E+001, 0.0000000E+000, 3.2052071E+001, 0.0000000E+000
 3.5517241E-001, 6.4288716E+002, 4.7065792E+002, 1.4918344E+000, 2.2238424E+000, 6.4641301E+002, 1.8958927E+000, 3.0107626E-004, 1.7553465E-003, 1.5885223E-001, 6.3517369E+001, 0.0000000E+000, 1.2292710E+002, 0.0000000E+000, 3.2052071E+001, 0.0000000E+000
 4.5689655E-001, 6.4288716E+002, 4.7065792E+002, 1.8999338E+000, 2.2238424E+000, 6.4641301E+002, 1.8958927E+000, 3.0107626E-004, 1.7553465E-003, 1.5885223E-001, 6.3517369E+001, 0.0000000E+000, 1.2292710E+002, 0.0000000E+000, 3.2052071E+001, 0.0000000E+000
 5.5862069E-001, 5.9776099E+002, 4.3284553E+002, 1.8999338E+000, 2.4381945E+000, 4.5018741E+002, 1.9191896E+000, 2.6747741E-004, 1.5594572E-003, 1.6443220E-001, 7.8955835E+001, 0.0000000E+000, 1.4253513E+002, 0.0000000E+000, 3.3217843E+001, 0.0000000E+000
 6.6034483E-001, 5.9776099E+002, 4.3284553E+002, 2.1675733E+000, 2.4381945E+000, 4.5018741E+002, 1.9191896E+000, 2.6747741E-004, 1.5594572E-003, 1.6443220E-001, 7.8955835E+001, 0.0000000E+000, 1.4253513E+002, 0.0000000E+000, 3.3217843E+001, 0.0000000E+000
 7.6206897E-001, 5.5226834E+002, 4.0345189E+002, 2.3570035E+000, 2.6110156E+000, 3.0361566E+002, 1.8302182E+000, 2.4028906E-004, 1.4009426E-003, 1.6889532E-001, 9.6160087E+001, 0.0000000E+000, 1.5905359E+002, 0.0000000E+000, 3.6053795E+001, 0.0000000E+000
 8.6379310E-001, 5.1194268E+002, 3.8061127E+002, 2.3570035E+000, 2.6760690E+000, 2.0215455E+002, 1.7434531E+000, 2.1867819E-004, 1.2749461E-003, 1.7241748E-001, 1.1588145E+002, 0.0000000E+000, 1.7115388E+002, 0.0000000E+000, 3.6053795E+001, 0.0000000E+000
 9.6551724E-001, 5.1194268E+002, 3.8061127E+002, 2.4458965E+000, 2.6760690E+000, 2.0215455E+002, 1.7434531E+000, 2.1867819E-004, 1.2749461E-003, 1.7241748E-001, 1.1588145E+002, 0.0000000E+000, 1.7115388E+002, 0.0000000E+000, 3.6053795E+001, 0.0000000E+000
 1.0672414E+000, 4.7085608E+002, 3.6010441E+002, 2.4458965E+000, 2.7451188E+000, 1.3344021E+002, 1.6438933E+000, 2.0036912E-004, 1.1681998E-003, 1.7538645E-001, 1.3129754E+002, 0.0000000E+000, 1.8224450E+002, 0.0000000E+000, 4.2027340E+001, 0.0000000E+000
 1.1689655E+000, 4.3610496E+002, 3.4206450E+002, 2.5480615E+000, 2.7745563E+000, 8.5971929E+001, 1.5709691E+000, 1.8559055E-004, 1.0820372E-003, 1.7777499E-001, 1.3129754E+002, 0.0000000E+000, 1.8224450E+002, 0.0000000E+000, 4.2027340E+001, 0.0000000E+000
 1.2706897E+000, 4.3610496E+002, 3.4206450E+002, 2.5253974E+000, 2.7745563E+000, 8.5971929E+001, 1.5709691E+000, 1.8559055E-004, 1.0820372E-003, 1.7777499E-001, 1.4454906E+002, 0.0000000E+000, 1.9281985E+002, 0.0000000E+000, 5.1737019E+001, 0.0000000E+000
 1.3724138E+000, 4.0527333E+002, 3.2874172E+002, 2.5253974E+000, 2.8025567E+000, 5.6594759E+001, 1.4927317E+000, 1.7675009E-004, 1.0304953E-003, 1.7920331E-001, 1.5803238E+002, 0.0000000E+000, 2.0371549E+002, 0.0000000E+000, 5.1737019E+001, 0.0000000E+000
 1.4741379E+000, 4.0527333E+002, 3.2874172E+002, 2.5904160E+000, 2.8025567E+000, 5.6594759E+001, 1.4927317E+000, 1.7675009E-004, 1.0304953E-003, 1.7920331E-001, 1.5803238E+002, 0.0000000E+000, 2.0371549E+002, 0.0000000E+000, 5.1737019E+001, 0.0000000E+000
 1.5758621E+000, 3.8120140E+002, 3.2140091E+002, 2.5904160E+000, 2.8558863E+000, 3.7980382E+001, 1.4087064E+000, 1.7274834E-004, 1.0071641E-003, 1.7985115E-001, 1.7007959E+002, 0.0000000E+000, 2.1036561E+002, 0.0000000E+000, 7.0356526E+001, 0.0000000E+000
 1.6775862E+000, 3.5915709E+002, 3.1482126E+002, 2.6269181E+000, 2.9227945E+000, 2.5435803E+001, 1.3387278E+000, 1.7087634E-004, 9.9624988E-004, 1.8015504E-001, 1.7007959E+002, 0.0000000E+000, 2.1036561E+002, 0.0000000E+000, 7.0356526E+001, 0.0000000E+000
 1.7793103E+000, 3.5915709E+002, 3.1482126E+002, 2.7390376E+000, 2.9227945E+000, 2.5435803E+001, 1.3387278E+000, 1.7087634E-004, 9.9624988E-004, 1.8015504E-001, 1.8097612E+002, 0.0000000E+000, 2.1691780E+002, 0.0000000E+000, 7.0356526E+001, 0.0000000E+000
 1.8810345E+000, 3.4193142E+002, 3.1121999E+002, 2.7390376E+000, 2.9721665E+000, 1.7429844E+001, 1.2915810E+000, 1.6998136E-004, 9.9103192E-004, 1.8030082E-001, 1.9217547E+002, 0.0000000E+000, 2.2317719E+002, 0.0000000E+000, 1.0106558E+002, 0.0000000E+000
 1.9827586E+000, 3.4193142E+002, 3.1121999E+002, 2.7590772E+000, 2.9721665E+000, 1.7429844E+001, 1.2915810E+000, 1.6998136E-004, 9.9103192E-004, 1.8030082E-001, 1.9217547E+002, 0.0000000E+000, 2.2317719E+002, 0.0000000E+000, 1.0106558E+002, 0.0000000E+000
 2.0844828E+000, 3.2628555E+002, 3.0640750E+002, 2.8256420E+000, 2.9993541E+000, 1.2269570E+001, 1.2643583E+000, 1.6817939E-004, 9.8052604E-004, 1.8059124E-001, 2.0383383E+002, 0.0000000E+000, 2.2770333E+002, 0.0000000E+000, 1.4203277E+002, 0.0000000E+000
 2.1862069E+000, 3.1448215E+002, 3.0248194E+002, 2.8256420E+000, 2.9718600E+000, 8.2920915E+000, 1.2404215E+000, 1.6725614E-004, 9.7514328E-004, 1.8074025E-001, 2.0383383E+002, 0.0000000E+000, 2.2770333E+002, 0.0000000E+000, 1.4203277E+002, 0.0000000E+000
